texte,jour_saisie,corrigee,action,culture,variete,quantite,unite,parcelle,nb_plants_godets,nb_graines_semees
ajouté pied de thym commun 01/07/2025,2025-07-01,0,plantation,thym,commun,1.0,plants,planche-aromatique,,
ajouté pied de thym citronné le 01/07/2025,2025-07-01,1,plantation,thym,citronné,1.0,plants,planche-aromatique,,
Ajouté 2 pieds de ciboulette Allium schoenoprasum le 01/07/2025,2025-07-01,0,plantation,ciboulette,Allium schoenoprasum,2.0,plants,planche-aromatique,,
ajouté 1 pied de Estragon Artemisia dracunculus le 01/07/2025,2025-07-01,0,plantation,estragon,Artemisia dracunculus,1.0,plants,planche-aromatique,,
de 50 au nom blanc carré est.,2026-03-06,1,plantation,oignon,blanc,50.0,plants,planche-oignon,,
Plantation de 50 oignons rouges carré Est.,2026-03-06,1,plantation,oignon,rouge,50.0,plants,planche-oignon,,
Planter 25 pieds d’échalotes le 6 mars dernier,2026-03-06,1,plantation,échalote,,25.0,plants,planche-oignon,,
Semis de blettes le 15/03 en barquette arrosage contrôle . Une barquette de 50,2026-03-15,1,semis,blette,poirées,20.0,graines,Non localisé,,
Semis de cornichons le 15/03 en barquette de 30 arrosage contrôle,2026-03-15,0,semis,cornichon,petit Paris,30.0,graines,Non localisé,,
semis de carotte le 15 mars,2026-03-15,0,semis,carotte,,,graines,planche-ombre,,
Semis de roquette sur une surface de 1m2 sur parcelle carré ouest le 20/03,2026-03-20,1,semis,roquette,,,graines,Non localisé,,
Plantation de 20 plants de salades variétés diverses sur carré ouest la semaine dernière,2026-03-21,1,plantation,salade,diverses,20.0,plants,planche-ombre,,
semis radis carré ouest sous protection le 21/03,2026-03-21,0,semis,radis,,,graines,Non localisé,,
Plantation de six pieds de fraises type gariguette,2026-03-25,1,plantation,fraise,gariguette,6.0,plants,maison,,
observation poussée du semis roquette le 25/03,2026-03-25,0,observation,roquette,,,,Non localisé,,
observation levée du semis de radis le 25/03,2026-03-25,0,observation,radis,,,,Non localisé,,
"Plantation fraise, autre variété, quantité de pieds, le 23 mars dernier.",2026-03-25,1,plantation,fraise,autre,2.0,,maison,,
Y a t il des radis dans mon jardin,2026-03-27,0,,radi,,,,Non localisé,,
J’ai semé hier des carottes nantaises sur la carre ouest,2026-03-27,1,semis,carotte,nantaise,,graines,Non localisé,,
"Semi navet jaune, 50 graines, il y a une semaine.",2026-03-28,0,semis,navet,jaune,50.0,graines,Non localisé,,
"Semi rutabaga, 30 graines, il y a une semaine.",2026-03-28,1,semis,rutabaga,,30.0,graines,planche-ombre,,
Observation 2 pieds de salade perdue,2026-03-29,0,observation,salade,,2.0,plants,Non localisé,,
Plantation 5 plants de salade variété feuille de chêne,2026-03-29,1,plantation,salade,feuille de chêne,5.0,plants,planche-ombre,,
perdu 2 plants de salade hier suite au gel,2026-03-29,0,perte,salade,diverses,2.0,plants,Non localisé,,
10 pieds de fenouil,2026-04-01,0,,fenouil,,10.0,pieds,Non localisé,,
Semis tomates cœur de bœuf 5*3+5*4 plants,2026-04-01,1,semis,tomate,cœur de bœuf,45.0,graines,Non localisé,,
Semis tomate variété ronde 5*3 plants,2026-04-01,1,semis,tomate,ronde type F1 Hybride,15.0,graines,Non localisé,,
Semi de potiron 20 graines avant hier,2026-04-01,0,semis,potiron,,20.0,graines,Non localisé,,
Semi de courge variété musqué de Provence avant hier 18 graines,2026-04-01,0,semis,courge,musqué de Provence,18.0,graines,Non localisé,,
Semi 18 graines de pâtisson variété année 2024 avant hier,2026-04-01,0,semis,pâtisson,année 2024,18.0,graines,Non localisé,,
