question,fragment_attendu
comment est calculé mon stock ?,stock-plants-calcul.md#00-comment-le-stock-d-une-culture-est-calcule
d'où vient le chiffre affiché dans mon stock ?,stock-plants-calcul.md#00-comment-le-stock-d-une-culture-est-calcule
est-ce que je dois tenir mon inventaire de pieds à jour à la main ?,stock-plants-calcul.md#00-comment-le-stock-d-une-culture-est-calcule
combien de pieds compte une plantation de six poivrons en deux rangs ?,stock-plants-calcul.md#01-ce-qu-une-plantation-ajoute-au-stock
pourquoi le total de ma culture ignore une partie de mes saisies ?,stock-plants-calcul.md#03-pourquoi-le-total-affiche-ignore-une-partie-de-mes-saisies
comment voir mon potager tel qu'il etait au mois de mai ?,stock-plants-calcul.md#04-consulter-le-potager-tel-qu-il-etait-a-une-date-passee
pourquoi mon stock de tomate ne baisse pas quand je recolte ?,recoltes-et-pertes.md#00-pourquoi-mon-stock-ne-baisse-pas-quand-je-cueille
pourquoi mes haricots ne diminuent pas apres la cueillette ?,recoltes-et-pertes.md#00-pourquoi-mon-stock-ne-baisse-pas-quand-je-cueille
quelles cultures perdent un pied a chaque recolte ?,recoltes-et-pertes.md#01-quand-recolter-fait-vraiment-baisser-le-stock
quelle difference entre declarer une perte et une recolte ?,recoltes-et-pertes.md#02-declarer-une-perte-plutot-qu-une-recolte
comment est compté le rendement en kilos de mes cultures ?,recoltes-et-pertes.md#03-ce-que-le-rendement-additionne-et-ce-qu-il-ne-melange-jamais
"j'ai vendu des plants de tomate, ou est-ce que ca se voit ?",recoltes-et-pertes.md#04-ceder-ou-vendre-une-partie-de-sa-production
"comment s'enchainent le semis, le godet et la plantation ?",semis-godet-plantation.md#00-les-trois-etapes-que-suit-un-plant-avant-la-pleine-terre
pourquoi mes semis n'apparaissent pas en pepiniere ?,semis-godet-plantation.md#01-pourquoi-mes-semis-n-apparaissent-pas-dans-la-pepiniere
"j'ai repiqué vingt plants sur trente graines, que deviennent les autres ?",semis-godet-plantation.md#02-ce-que-la-mise-en-godet-retire-au-semis-d-origine
est-ce que planter mes godets les retire de la pepiniere ?,semis-godet-plantation.md#03-ce-que-la-plantation-retire-aux-godets
comment dire qu'un semis est fait en pépinière ou en pleine terre ?,semis-godet-plantation.md#04-dire-si-un-semis-est-fait-en-pepiniere-ou-en-pleine-terre
"j'ai semé mes carottes en place, comment l'indiquer ?",semis-godet-plantation.md#04-dire-si-un-semis-est-fait-en-pepiniere-ou-en-pleine-terre
c'est quoi un lot de semis ?,pepiniere-par-lot.md#00-ce-qu-est-un-lot-de-semis
combien de graines de mon lot ne sont pas encore levees ?,pepiniere-par-lot.md#01-savoir-combien-de-graines-d-un-lot-n-ont-pas-encore-leve
pourquoi mon taux de germination depasse cent pour cent ?,pepiniere-par-lot.md#02-un-lot-qui-affiche-plus-de-plants-que-de-graines
"mes plants achetes n'ont aucun semis rattache, c'est normal ?",pepiniere-par-lot.md#03-des-godets-qui-ne-sont-rattaches-a-aucun-semis
