question,fragment_attendu
"mes semis de tomates sur le rebord de la fenêtre font des tiges toutes fines et molles",tomate-problemes.md#05-mes-semis-de-tomate-font-des-tiges-toutes-fines-et-molles
"les feuilles de mes choux d'hiver sont couvertes d'un truc gris poudreux",chou-problemes.md#02-les-feuilles-de-chou-sont-couvertes-d-un-depot-gris-ou-blanc
"mes carottes ont mal levé, il y a des trous dans le rang",carotte-problemes.md#04-mes-carottes-ont-mal-leve-et-il-y-a-des-trous-dans-le-rang
"mes haricots ne lèvent pas, j'ai gratté les graines sont molles et pourries",haricot-problemes.md#00-mes-haricots-ne-levent-pas-et-les-graines-sont-molles
"mes pieds de tomates ont des taches marron sur les feuilles du bas qui remontent",tomate-problemes.md#00-des-taches-marron-remontent-depuis-les-feuilles-du-bas
"les feuilles de mes courgettes ont de la poudre blanche",courgette-problemes.md#00-les-feuilles-de-courgette-se-couvrent-de-poudre-blanche
"mes courgettes font plein de fleurs mais les petits fruits jaunissent et pourrissent au bout",courgette-problemes.md#01-les-petites-courgettes-jaunissent-et-pourrissent-au-bout
"les feuilles de mes tomates s'enroulent en cuillère vers le haut",tomate-problemes.md#02-les-feuilles-s-enroulent-en-cuillere-vers-le-haut
"mes feuilles de blettes sont cloquées avec des galeries claires dedans",blette-problemes.md#00-mes-feuilles-de-blette-sont-cloquees-avec-des-galeries-clair
"mes poivrons sous la serre perdent toutes leurs fleurs sans faire de fruit",poivron-problemes.md#00-mes-poivrons-perdent-toutes-leurs-fleurs-sans-faire-de-fruit
"mes tomates ont le cul noir",tomate-problemes.md#01-mes-tomates-ont-le-cul-noir-ou-pourrissent-par-dessous
"mes concombres sont amers, immangeables",concombre-problemes.md#00-mes-concombres-sont-amers-et-immangeables
"mes choux sont mangés, il ne reste que les nervures",chou-problemes.md#00-mes-choux-sont-manges-il-ne-reste-que-les-nervures
"mes carottes sont fourchues, elles font deux ou trois jambes",carotte-problemes.md#00-mes-carottes-sont-fourchues-et-font-plusieurs-jambes
"mes pieds de choux flétrissent en pleine journée et les racines sont toutes boursouflées",chou-problemes.md#01-mon-chou-fletrit-en-pleine-journee-et-ses-racines-sont-bours
"mes cornichons deviennent amers et jaunissent sur pied dès que je passe deux jours sans aller cueillir",cornichon-problemes.md#00-mes-cornichons-deviennent-amers-et-jaunissent-sur-pied
"mes pieds de cornichons ont les feuilles marbrées jaune et vert et les nouvelles pousses sont toutes rabougries",cornichon-problemes.md#01-les-feuilles-de-cornichon-sont-marbrees-et-les-pousses-rabou
"j'ai planté mon ail dans un coin du potager qui reste toujours humide, les caïeux ont pourri sans jamais lever",ail-problemes.md#01-mes-caieux-d-ail-ont-pourri-sans-jamais-lever
"mes feuilles d'ail ont des traits orange qui partent en poussière quand je les frotte",ail-problemes.md#00-mes-feuilles-d-ail-ont-des-traits-orange-qui-partent-en-pous
"mes tomates se fendent sur le dessus après un gros arrosage",tomate-problemes.md#04-les-tomates-se-fendent-sur-le-dessus
"il y a plein de bêtes vertes collées en haut de mes pieds de tomates",tomate-problemes.md#03-des-petites-betes-vertes-ou-noires-collent-aux-jeunes-pousse
"mes jeunes plants de courgette sont mangés la nuit et les feuilles sont trouées",courgette-problemes.md#02-les-feuilles-de-courgette-sont-trouees-et-les-jeunes-plants-
"mes courgettes jaunissent alors que la terre est toujours mouillée",courgette-problemes.md#03-les-feuilles-de-courgette-palissent-alors-que-le-sol-reste-m
"mes feuilles de haricots ont des taches brunes avec un halo clair autour",haricot-problemes.md#01-les-feuilles-de-haricot-portent-des-taches-et-un-aspect-brul
"j'ai des bestioles noires collées en grappe sur mes haricots",haricot-problemes.md#02-de-petites-betes-regroupees-deforment-les-pousses-de-haricot
"mes haricots font plein de fleurs mais aucune gousse ne se forme",haricot-problemes.md#03-les-fleurs-de-haricot-tombent-sans-donner-de-gousses
"il y a plein de petits trous ronds dans les feuilles de mes jeunes choux",chou-problemes.md#03-de-petits-trous-ronds-criblent-les-jeunes-feuilles-de-chou
"mes carottes sont éclatées et fendues sur la longueur",carotte-problemes.md#01-les-racines-de-carotte-sont-fendues-sur-la-longueur
"mes carottes sont véreuses avec des galeries sous la peau",carotte-problemes.md#02-des-galeries-traversent-mes-carottes
"le feuillage de mes carottes jaunit et elles ne poussent plus",carotte-problemes.md#03-le-feuillage-de-mes-carottes-jaunit-et-la-croissance-s-arret
"les feuilles de mes concombres sont marbrées jaune et vert",concombre-problemes.md#01-les-feuilles-de-concombre-sont-marbrees-jaune-et-vert
"mes concombres ont un dépôt blanc poudreux sur les feuilles",concombre-problemes.md#02-un-depot-blanc-poudreux-gagne-les-feuilles-de-concombre
"mes petits concombres jaunissent et ramollissent avant de grossir",concombre-problemes.md#03-les-jeunes-concombres-jaunissent-puis-ramollissent
"mes cornichons ont du blanc farineux sur les feuilles",cornichon-problemes.md#02-un-depot-blanc-poudreux-couvre-les-feuilles-de-cornichon
"mes cornichons sont tout tordus et crochus",cornichon-problemes.md#03-mes-cornichons-sont-difformes-ou-crochus
"mes poivrons ont une tache noire et sèche au bout du fruit",poivron-problemes.md#01-mes-poivrons-ont-une-tache-noire-et-seche-au-bout-du-fruit
"mes poivrons ont des plaques blanchâtres comme brûlées par le soleil",poivron-problemes.md#02-mes-poivrons-ont-des-plages-decolorees-comme-brulees
"il y a des petites mouches blanches sous les feuilles de mes poivrons",poivron-problemes.md#03-de-petites-betes-collent-sous-les-feuilles-de-mes-poivrons
"le feuillage de mon ail jaunit très tôt et le pied se déchausse",ail-problemes.md#02-le-feuillage-de-mon-ail-jaunit-tres-tot-et-le-pied-se-dechau
"mon ail fait une tige dure au milieu des feuilles",ail-problemes.md#03-mon-ail-fait-une-tige-dure-au-milieu-du-feuillage
"mes feuilles de blettes ont des petites taches rondes cerclées",blette-problemes.md#01-les-feuilles-de-blette-portent-des-petites-taches-rondes
"mes blettes montent en graine et font une tige au milieu",blette-problemes.md#02-ma-blette-monte-en-graine-et-fait-une-tige-au-milieu
"mes blettes sont grignotées et trouées sur les bords",blette-problemes.md#03-mes-blettes-sont-trouees-et-grignotees-sur-les-bords
"comment savoir si une tomate est prête à être cueillie",tomate-conduite-recolte.md#03-reconnaitre-une-tomate-prete-a-etre-cueillie
"comment attacher mes pieds de tomates sans les étrangler",tomate-conduite-recolte.md#00-attacher-la-tige-de-tomate-sans-l-etrangler
"c'est quoi un gourmand sur un pied de tomate",tomate-conduite-recolte.md#01-retirer-un-gourmand-de-tomate-sans-ouvrir-une-grosse-plaie
"comment garder mes tomates après la cueillette sans qu'elles ramollissent",tomate-conduite-recolte.md#04-garder-des-tomates-cueillies-sans-les-abimer
"comment savoir si une courgette est prête à cueillir",courgette-conduite-recolte.md#02-reconnaitre-une-courgette-tendre-prete-a-cueillir
"comment polliniser mes courgettes à la main",courgette-conduite-recolte.md#01-aider-les-fleurs-de-courgette-a-donner-un-fruit
"comment arroser mes courgettes sans faire pourrir le collet",courgette-conduite-recolte.md#00-arroser-la-courgette-au-pied-sans-mouiller-le-collet
"comment arracher mes carottes sans les casser",carotte-conduite-recolte.md#02-arracher-les-carottes-sans-les-casser
"faut-il couper les fanes des carottes avant de les ranger",carotte-conduite-recolte.md#03-preparer-et-garder-les-carottes-apres-l-arrachage
"mes carottes sont trop serrées dans le rang",carotte-conduite-recolte.md#00-eclaircir-un-rang-de-carottes-trop-dense
"le haut de mes carottes devient vert hors de terre",carotte-conduite-recolte.md#01-desherber-et-butter-les-carottes-sans-blesser-les-racines
"comment savoir si mon chou est prêt à être coupé",chou-conduite-recolte.md#02-reconnaitre-une-pomme-de-chou-prete-a-couper
