question,famille_attendue
qu'avais-je noté sur mes tomates ?,notes_culture
qu avais je note sur mes tomates,notes_culture
qu'avais-je noté sur les tomates l'an dernier ?,notes_culture
quelles notes ai-je sur la tomate ?,notes_culture
mes notes sur la tomate,notes_culture
quelles remarques avais-je faites sur mes tomates ?,notes_culture
quelles observations avais-je notées sur la tomate ?,notes_culture
quel constat avais-je écrit sur mes tomates ?,notes_culture
qu'avais-je noté sur mes tomates en 2025 ?,notes_culture
qu'avais-je noté sur mes tomates ce printemps ?,notes_culture
mes notes sur la tomate par saison,notes_culture
mes notes sur la tomate en detail,notes_culture
mes anciennes notes sur la tomate,notes_culture
quelles notes precedentes sur la tomate,notes_culture
qu'avais-je noté sur la parcelle nord ?,notes_parcelle
qu avais je note sur la parcelle nord,notes_parcelle
mes notes sur la parcelle nord,notes_parcelle
quelles observations avais-je sur la planche nord ?,notes_parcelle
qu'avais-je noté sur la parcelle nord l'an dernier ?,notes_parcelle
qu'avais-je noté l'an dernier ?,
qu'avais-je noté sur mon potager ?,
quelle note précédente avais-je sur ce potager ?,
qu'avais-je noté sur mes tomtes ?,
combien d'observations ai-je faites cette saison ?,
combien de notes ai-je écrites ?,
pourquoi mes tomates ont le cul noir ?,
qu'est-ce qui attaque mes tomates ?,bioagresseurs_culture
j'ai noté que le sol est sec,
comment corriger une observation ?,
