phrase,attendu,registre
crée la parcelle PlancheTomate,parcelle ajouter,imperatif
je veux créer la parcelle PlancheTomate,parcelle ajouter,intention
nouvelle parcelle PlancheTomate,parcelle ajouter,elliptique
"crée la parcelle PlancheTomate, plein sud, 12 m²",parcelle ajouter,imperatif
comment créer une parcelle ?,,savoir
renomme planche nord en planche des courges,parcelle renommer,imperatif
je voudrais renommer la parcelle sud en carré sud,parcelle renommer,intention
changement de nom de la parcelle sud en carré sud,parcelle renommer,elliptique
comment renommer une parcelle ?,,savoir
supprime la parcelle PlancheTomate,parcelle supprimer,imperatif
je veux supprimer la parcelle nord,parcelle supprimer,intention
suppression de la parcelle serre,parcelle supprimer,elliptique
efface la parcelle du fond,parcelle supprimer,imperatif
comment supprimer une parcelle ?,,savoir
mets la serre en pépinière,parcelle modifier,imperatif
"je veux que la planche sud fasse 8,5 m²",parcelle modifier,intention
la serre est une pépinière,parcelle modifier,elliptique
"la planche sud fait 8,5 m²",parcelle modifier,elliptique
l'exposition de la parcelle nord est plein sud,parcelle modifier,elliptique
comment modifier une parcelle ?,,savoir
liste mes parcelles,parcelle lister,imperatif
je veux voir mes parcelles,parcelle lister,intention
mes parcelles,parcelle lister,elliptique
montre-moi les parcelles,parcelle lister,imperatif
comment lister mes parcelles ?,,savoir
montre-moi le plan,plan,imperatif
je voudrais voir le plan du potager,plan,intention
plan de la parcelle nord,plan,elliptique
le plan au 1er mai,plan,elliptique
comment fonctionne le plan d'occupation ?,,savoir
affiche le bilan de la saison,stats,imperatif
je veux les stats des tomates,stats,intention
bilan des tomates,stats,elliptique
stats des tomates,stats,elliptique
comment est calculé le bilan ?,,savoir
montre-moi mes derniers événements,historique,imperatif
je veux voir l'historique,historique,intention
historique,historique,elliptique
qu'est-ce que j'ai fait dernièrement ?,historique,elliptique
comment consulter mon historique ?,,savoir
donne-moi la météo,meteo,imperatif
je voudrais voir les prévisions,meteo,intention
quel temps fait-il ?,meteo,elliptique
la météo,meteo,elliptique
comment est obtenue la météo ?,,savoir
montre-moi la fiche de la courgette,fiche,imperatif
je veux voir la fiche du poivron,fiche,intention
fiche de la tomate,fiche,elliptique
comment lire une fiche de culture ?,,savoir
vérifie la rotation du poireau sur la parcelle est,rotation,imperatif
je peux planter des poivrons sur la nord ?,rotation,intention
rotation du chou sur la planche nord,rotation,elliptique
est-ce que je peux semer des carottes sur la planche nord,rotation,intention
comment est calculée la rotation ?,,savoir
montre-moi les associations de la courgette,association lister,imperatif
je voudrais les associations de la tomate,association lister,intention
avec quoi associer la carotte ?,association lister,elliptique
quelles associations pour la tomate,association lister,elliptique
comment fonctionnent les associations de cultures ?,,savoir
note une association entre la carotte et l'aneth,association saisir,imperatif
je veux enregistrer une association entre la tomate et le basilic,association saisir,intention
association entre le chou et la menthe,association saisir,elliptique
comment saisir une association ?,,savoir
montre-moi les attributs de la tomate,culture attributs,imperatif
je veux voir les attributs de la carotte,culture attributs,intention
attributs du poireau,culture attributs,elliptique
